video_id,nuance_score,order_creativity_score,prevention_promotion_score,contempt_compassion_score,opinion_news_score,youtube_id,evaluator,sheet
#NAME?,4.833333333,3,2.5,3,5,#NAME?,"EA,JPA,MMM",2nd Rating (Nuance)
16flQJS8eUc,,1,,2,,16flQJS8eUc,"EA,JPA",3rd Rating (Order)
1VygFuCmmaM,,,,4.333333333,,1VygFuCmmaM,"EA,JPA,MMM",5th Rating (Contempt)
2wMqzvqRMQo,,,,3.666666667,,2wMqzvqRMQo,"EA,JPA,MMM",5th Rating (Contempt)
3tmT7-dhOWs,,,,1.833333333,,3tmT7-dhOWs,"EA,JPA,MMM",5th Rating (Contempt)
3zii1PAsTY0,,,,2,,3zii1PAsTY0,"EA,JPA,MMM",5th Rating (Contempt)
5o-q5t2jjao,4,3.5,3,3,,5o-q5t2jjao,"EA,JPA,MMM",3rd Rating (Order)
6JqlNbeAWGw,3,,1,4,3.333333333,6JqlNbeAWGw,"EA,JPA,MMM",6th Rating (opinion)
6i4V6wN-Mfg,3,1,1,4,5,6i4V6wN-Mfg,"EA,JPA,MMM",6th Rating (opinion)
8EDW88CBo-8,1,1.5,1,1,1,8EDW88CBo-8,"EA,JPA,MMM",2nd Rating (Nuance)
AanhYLB6kCk,2,5,5,3,2,AanhYLB6kCk,"EA,JPA,MMM",4th Rating (Prevention)
AnQU3Sr2iXY,1,,3,2,1,AnQU3Sr2iXY,"EA,JPA",6th Rating (opinion)
Ar2g-_M2bns,3,2.5,1.666666667,3,5,Ar2g-_M2bns,"EA,JPA,MMM",4th Rating (Prevention)
Azs7As3MYFU,2,2,2,2,2,Azs7As3MYFU,"EA,JPA,MMM",2nd Rating (Nuance)
C5S8rhNCBnc,1,,3,2,1.333333333,C5S8rhNCBnc,"EA,JPA,MMM",6th Rating (opinion)
Cz2m3nTgJeg,2,,1,3,2,Cz2m3nTgJeg,"EA,JPA,MMM",6th Rating (opinion)
E0uLbeQlwjw,4.5,3,3,3,4.5,E0uLbeQlwjw,"EA,JPA,MMM",2nd Rating (Nuance)
F1H1SA0F_wY,2.333333333,3,1.5,3,5,F1H1SA0F_wY,"EA,JPA,MMM",2nd Rating (Nuance)
F2E-Z_ZnqOc,,4,,4,4,F2E-Z_ZnqOc,"JPA,MMM",3rd Rating (Order)
F_Z5Rx-XiE8,3,,,,,F_Z5Rx-XiE8,"EA,JPA",1st Rating (5 labels)
G4H1N_yXBiA,4,3,2.333333333,3,4,G4H1N_yXBiA,"EA,JPA,MMM",4th Rating (Prevention)
IJFux51BIlU,4,,,,,IJFux51BIlU,"EA,JPA,MMM",2nd Rating (Nuance)
MrFDYd2oRgs,4,2,2.5,5,4,MrFDYd2oRgs,"EA,JPA,MMM",2nd Rating (Nuance)
P2yNE-N-OCI,3,1,3,3,4.5,P2yNE-N-OCI,"EA,JPA,MMM",6th Rating (opinion)
VqR021m9OTs,3.25,2,3,3,3.5,VqR021m9OTs,"EA,JPA,MMM",2nd Rating (Nuance)
W3V1oswZM-o,2,,3,2,1,W3V1oswZM-o,"EA,JPA,MMM",6th Rating (opinion)
WD0VoR-4sZs,,,,1,,WD0VoR-4sZs,"EA,JPA,MMM",5th Rating (Contempt)
WSU9kao1dh8,,,,4,,WSU9kao1dh8,"EA,JPA,MMM",5th Rating (Contempt)
X-G2pR0rux8,3,3,2,4,3,X-G2pR0rux8,"EA,JPA,MMM",2nd Rating (Nuance)
Y6Ogw_8zrL8,3.5,,,,,Y6Ogw_8zrL8,"EA,JPA",1st Rating (5 labels)
ZrfuX453X7A,3,5,5,4,4,ZrfuX453X7A,"EA,JPA,MMM",3rd Rating (Order)
aLgpoNPUApw,3.5,2,3,3,4,aLgpoNPUApw,"EA,JPA,MMM",6th Rating (opinion)
ac7MAEM_fbc,,1,2,2.5,4,ac7MAEM_fbc,"EA,JPA,MMM",3rd Rating (Order)
adR_qUwFFXM,3,3,3,3,5,adR_qUwFFXM,"EA,JPA,MMM",4th Rating (Prevention)
csyLkutTJ0A,,,,3.666666667,,csyLkutTJ0A,"EA,JPA,MMM",5th Rating (Contempt)
e4in-hK8-BU,2,4,4,3,1,e4in-hK8-BU,"EA,JPA,MMM",4th Rating (Prevention)
fDILpuiLuAI,2,5,4.5,3,2,fDILpuiLuAI,"EA,JPA,MMM",4th Rating (Prevention)
foD-MwTxqGk,1.666666667,2,1,2,1,foD-MwTxqGk,"EA,JPA,MMM",2nd Rating (Nuance)
h2RiVX-iVus,,,,1.5,,h2RiVX-iVus,"EA,JPA",5th Rating (Contempt)
h9gB3wgXKsU,4,1,1,,4,h9gB3wgXKsU,"EA,JPA,MMM",6th Rating (opinion)
jOKqYtRDGak,3,4,2,3,2,jOKqYtRDGak,"EA,JPA,MMM",4th Rating (Prevention)
kFeOTDAMjG8,,1.5,1,3,3,kFeOTDAMjG8,"EA,JPA,MMM",3rd Rating (Order)
mXjlEqlPkAI,4,4,5,5,,mXjlEqlPkAI,"EA,JPA,MMM",3rd Rating (Order)
mgxDfCTIgJQ,2,5,4,3,2,mgxDfCTIgJQ,"EA,JPA,MMM",4th Rating (Prevention)
sikEBPEa8WY,,,,1,,sikEBPEa8WY,"EA,JPA,MMM",5th Rating (Contempt)
uDCqPyM0ehA,,2,2,3,4,uDCqPyM0ehA,"JPA,MMM",3rd Rating (Order)
ulJmroCy7g8,,,,2,,ulJmroCy7g8,"JPA,MMM",5th Rating (Contempt)
w-zKt1ulWNU,2,1,,3,4,w-zKt1ulWNU,"EA,JPA,MMM",3rd Rating (Order)
y0C5bARtqcA,2,5,4.333333333,3,2,y0C5bARtqcA,"EA,JPA,MMM",4th Rating (Prevention)
y0pdqgQjaPQ,1,,1,2.5,1,y0pdqgQjaPQ,"EA,JPA,MMM",6th Rating (opinion)
y6v1pOAXP70,4,4,5,3,,y6v1pOAXP70,"EA,JPA,MMM",3rd Rating (Order)
ykFNkOrPKKM,1.5,,,,,ykFNkOrPKKM,"EA,JPA",1st Rating (5 labels)
