video_id,nuance_score,order_creativity_score,prevention_promotion_score,contempt_compassion_score,opinion_news_score
-xSSoIOxP3E,4.833333333333333,3.0,2.5,3.0,5.0
16flQJS8eUc,,1.0,,2.0,
1VygFuCmmaM,,,,4.333333333333333,
2wMqzvqRMQo,,,,3.6666666666666665,
3tmT7-dhOWs,,,,1.8333333333333333,
3zii1PAsTY0,,,,2.0,
5o-q5t2jjao,4.0,3.5,3.0,3.0,
6JqlNbeAWGw,3.0,,1.0,4.0,3.3333333333333335
6i4V6wN-Mfg,3.0,1.0,1.0,4.0,5.0
8EDW88CBo-8,1.0,1.5,1.0,1.0,1.0
AanhYLB6kCk,2.0,5.0,5.0,3.0,2.0
AnQU3Sr2iXY,1.0,,3.0,2.0,1.0
Ar2g-_M2bns,3.0,2.5,1.6666666666666667,3.0,5.0
Azs7As3MYFU,2.0,2.0,2.0,2.0,2.0
C5S8rhNCBnc,1.0,,3.0,2.0,1.3333333333333333
Cz2m3nTgJeg,2.0,,1.0,3.0,2.0
E0uLbeQlwjw,4.5,3.0,3.0,3.0,4.5
F1H1SA0F_wY,2.3333333333333335,3.0,1.5,3.0,5.0
F2E-Z_ZnqOc,,4.0,,4.0,4.0
F_Z5Rx-XiE8,3.0,,,,
G4H1N_yXBiA,4.0,3.0,2.3333333333333335,3.0,4.0
IJFux51BIlU,4.0,,,,
MrFDYd2oRgs,4.0,2.0,2.5,5.0,4.0
P2yNE-N-OCI,3.0,1.0,3.0,3.0,4.5
VqR021m9OTs,3.25,2.0,3.0,3.0,3.5
W3V1oswZM-o,2.0,,3.0,2.0,1.0
WD0VoR-4sZs,,,,1.0,
WSU9kao1dh8,,,,4.0,
X-G2pR0rux8,3.0,3.0,2.0,4.0,3.0
Y6Ogw_8zrL8,3.5,,,,
ZrfuX453X7A,3.0,5.0,5.0,4.0,4.0
aLgpoNPUApw,3.5,2.0,3.0,3.0,4.0
ac7MAEM_fbc,,1.0,2.0,2.5,4.0
adR_qUwFFXM,3.0,3.0,3.0,3.0,5.0
csyLkutTJ0A,,,,3.6666666666666665,
e4in-hK8-BU,2.0,4.0,4.0,3.0,1.0
fDILpuiLuAI,2.0,5.0,4.5,3.0,2.0
foD-MwTxqGk,1.6666666666666667,2.0,1.0,2.0,1.0
h2RiVX-iVus,,,,1.5,
h9gB3wgXKsU,4.0,1.0,1.0,,4.0
jOKqYtRDGak,3.0,4.0,2.0,3.0,2.0
kFeOTDAMjG8,,1.5,1.0,3.0,3.0
mXjlEqlPkAI,4.0,4.0,5.0,5.0,
mgxDfCTIgJQ,2.0,5.0,4.0,3.0,2.0
sikEBPEa8WY,,,,1.0,
uDCqPyM0ehA,,2.0,2.0,3.0,4.0
ulJmroCy7g8,,,,2.0,
w-zKt1ulWNU,2.0,1.0,,3.0,4.0
y0C5bARtqcA,2.0,5.0,4.333333333333333,3.0,2.0
y0pdqgQjaPQ,1.0,,1.0,2.5,1.0
y6v1pOAXP70,4.0,4.0,5.0,3.0,
ykFNkOrPKKM,1.5,,,,
